Source File	Size	loadResources	load-configure	scan	loadDepInfo	loadInfo	load	generateSnapshots	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
fsh-generated/resources/SearchParameter-ror-sp-equipment-feature.json	626	5	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	17	11	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-ror-sp-equipment-type.json	586	4	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	12	12	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-ror-sp-gender-capacity-available.json	648	5	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	15	10	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-ror-sp-healthcareservice-age-range-high.json	775	5	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	15	11	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-ror-sp-healthcareservice-age-range-low.json	770	4	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	14	11	0	0	0	1	0	0
fsh-generated/resources/SearchParameter-ror-sp-healthcareservice-equipment-type.json	687	4	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	13	8	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-ror-sp-healthcareservice-intervention-zone.json	670	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	12	8	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-ror-sp-healthcareservice-patient-type.json	668	5	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	16	7	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-ror-sp-healthcareservice-psychiatric-sector.json	667	5	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	18	7	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-ror-sp-limit-value.json	604	4	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	15	7	0	0	0	1	0	0
fsh-generated/resources/SearchParameter-ror-sp-location-commune-cog.json	601	5	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	15	6	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-ror-sp-location-near-insee-code.json	666	5	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	20	7	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-ror-sp-nb-capacity.json	574	4	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	13	6	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-ror-sp-organization-closing-type.json	653	5	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	18	6	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-ror-sp-organization-drop-zone.json	596	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	14	7	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-ror-sp-organization-oi-name.json	555	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	15	6	0	0	0	1	0	0
fsh-generated/resources/SearchParameter-ror-sp-organization-period-end.json	561	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	13	6	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-ror-sp-organization-price-amount-value.json	639	3	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	19	6	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-ror-sp-organization-price-dependency-level.json	683	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	20	8	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-ror-sp-organization-price-residential-type.json	666	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	19	6	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-ror-sp-organization-price-type.json	590	3	1	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	15	6	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-ror-sp-organization-price-unit.json	647	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	14	6	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-ror-sp-organization-price-validity-start-date.json	672	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	13	6	0	0	0	1	0	0
fsh-generated/resources/SearchParameter-ror-sp-organization-price-welcome-type.json	698	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	19	6	0	0	0	0	0	1
fsh-generated/resources/SearchParameter-ror-sp-organization-special-price.json	619	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	18	10	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-ror-sp-residential-number.json	607	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	14	6	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-ror-sp-residential-type.json	602	5	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	11	6	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-ror-sp-temporality-capacity.json	630	5	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	14	7	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-ror-sp-temporary-assignement.json	633	5	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	13	6	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-RORPractitionerRoleName.json	4159	4	0	0	0	0	0	20	1	90	0	0	0	0	0	0	0	0	0	0	155	840	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-as-ext-lieu-dit.json	1387	3	0	0	0	0	0	16	0	10	0	0	0	0	0	0	0	0	0	0	56	223	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-act-type.json	1623	2	0	0	0	0	0	16	0	9	0	0	0	0	0	0	0	0	0	0	50	228	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-available-time-effective-opening-closing-date.json	1717	3	0	0	0	0	0	14	0	10	0	0	0	0	0	0	0	0	0	0	50	119	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-available-time-number-days-of-week.json	1630	2	0	0	0	0	0	19	0	9	0	0	0	0	0	0	0	0	0	0	49	104	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-available-time-type-of-time.json	2021	2	1	0	0	0	0	16	0	48	0	0	0	0	0	0	0	1	0	0	51	106	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-ror-commune-cog.json	1700	3	0	0	0	0	0	23	0	10	0	0	0	0	0	0	0	0	0	0	51	97	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-confidence-geolocation.json	1600	2	0	0	0	0	0	23	0	9	0	0	0	0	0	0	0	0	0	0	54	98	0	0	0	1	0	1
fsh-generated/resources/StructureDefinition-ror-confidentiality-level.json	1989	3	0	0	0	0	0	17	0	44	0	0	0	0	0	0	0	0	0	0	72	148	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-contact-confidentiality-level.json	1803	5	0	0	0	0	0	14	0	10	0	0	0	0	0	0	0	0	0	0	69	127	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-contact-description.json	1447	5	0	0	0	0	0	14	0	10	0	0	0	0	0	0	0	0	0	0	67	119	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-contact-function-contact.json	1957	5	0	0	0	0	0	14	0	39	0	0	0	0	0	0	0	0	0	0	63	116	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-contact-telecom-confidentiality-level.json	1652	5	1	0	0	0	0	17	0	6	0	0	0	0	0	0	0	0	0	0	57	126	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-contact-telecom-usage.json	1384	5	0	0	0	0	0	12	0	7	0	0	0	0	0	0	0	0	0	0	63	117	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-coordinate-reliability.json	1891	5	0	0	0	0	0	7	0	10	0	0	0	0	0	0	0	0	0	0	63	112	0	0	0	1	0	1
fsh-generated/resources/StructureDefinition-ror-healthcareservice-contact-telecom.json	3474	5	0	0	0	0	0	22	0	46	0	0	0	0	0	0	0	1	0	0	115	172	0	0	0	3	1	0
fsh-generated/resources/StructureDefinition-ror-healthcareservice-contact.json	5018	6	0	0	0	0	0	19	0	47	0	0	1	0	0	0	0	0	0	0	185	237	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-ror-healthcareservice-no-consent-habilitation.json	1859	3	0	0	0	0	0	9	0	8	0	0	0	0	0	0	0	0	0	0	69	109	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-ror-healthcareservice-patient-type.json	3475	3	0	0	0	0	0	18	0	47	0	0	0	0	0	0	0	1	0	0	143	146	0	0	0	3	0	1
fsh-generated/resources/StructureDefinition-ror-healthcareservice-psychiatric-sector.json	1773	2	0	0	0	0	0	8	0	6	0	0	0	0	0	0	0	0	0	0	49	112	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-healthcareservice-sensitive-unit.json	1744	2	1	0	0	0	0	8	0	5	0	0	0	0	0	1	0	0	0	0	49	99	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-healthcareservice.json	33440	5	0	0	0	0	0	363	0	677	0	0	0	0	0	0	0	3	0	0	1046	1265	0	0	0	20	0	1
fsh-generated/resources/StructureDefinition-ror-location-equipment-limit.json	3219	2	0	0	0	0	0	10	0	47	0	0	0	0	0	0	0	0	0	0	109	117	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-ror-location-equipment.json	3984	3	0	0	0	0	0	6	0	64	0	0	0	0	0	0	0	1	0	0	120	162	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-ror-location-residential-capacity.json	3074	2	0	0	0	0	0	5	0	46	0	0	0	0	0	0	0	0	0	0	110	157	0	0	0	2	0	1
fsh-generated/resources/StructureDefinition-ror-location-status.json	1710	3	0	0	0	0	0	3	0	43	0	0	0	0	0	0	0	0	0	0	49	102	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-ror-location-supported-capacity.json	11147	3	1	0	0	0	0	21	0	330	0	0	1	0	0	0	0	1	0	0	380	436	0	1	0	6	0	0
fsh-generated/resources/StructureDefinition-ror-location.json	18482	4	0	0	0	0	0	64	1	165	0	0	0	0	0	0	0	3	0	0	782	1011	0	0	0	15	0	1
fsh-generated/resources/StructureDefinition-ror-measure.json	2548	3	0	0	0	0	0	34	0	17	0	0	0	0	0	0	0	1	0	0	344	556	0	0	0	7	0	1
fsh-generated/resources/StructureDefinition-ror-measurereport.json	3407	4	0	0	0	0	0	145	0	20	0	0	0	0	0	0	0	1	0	0	289	454	0	0	0	5	0	0
fsh-generated/resources/StructureDefinition-ror-meta-comment.json	1459	5	0	0	0	0	0	5	0	4	0	0	0	0	0	0	0	0	0	0	50	88	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-meta-creation-date.json	1849	3	0	0	0	0	0	3	0	5	0	0	0	0	0	0	0	0	0	0	53	90	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-organization-accessibility-location.json	1945	2	0	0	0	0	0	4	0	36	0	0	0	0	0	0	0	0	0	0	51	89	0	0	0	1	1	0
fsh-generated/resources/StructureDefinition-ror-organization-accomodation-family.json	1603	3	0	0	0	0	0	3	0	4	0	0	0	0	0	0	0	0	0	0	50	87	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-organization-additional-name.json	1617	2	1	0	0	0	0	2	0	4	0	0	0	0	0	0	0	0	0	0	52	90	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-ror-organization-closing-type.json	1681	2	0	0	0	0	0	3	0	37	0	0	0	0	0	0	0	0	0	0	50	89	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-organization-comment.json	1565	3	0	0	0	0	0	3	0	4	0	0	0	0	0	0	0	0	0	0	49	85	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-organization-creation-date.json	1504	2	0	0	0	0	0	3	0	4	0	0	0	0	0	0	0	0	0	0	49	84	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-organization-drop-zone.json	1559	2	0	0	0	0	0	3	0	4	0	0	0	0	0	0	0	1	0	0	49	85	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-organization-financial-help-type.json	1984	3	0	0	0	0	0	3	0	37	0	0	0	0	0	0	0	0	0	0	53	91	0	0	0	0	0	1
fsh-generated/resources/StructureDefinition-ror-organization-level-recours-orsan.json	1909	2	0	0	0	0	0	2	0	59	0	0	0	0	0	0	0	0	0	0	52	90	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-organization-nb-permanent-social-help-place.json	1646	2	1	0	0	0	0	3	0	4	0	0	1	0	0	0	0	0	0	0	49	90	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-organization-nb-temporary-social-help-place.json	1646	2	0	0	0	0	0	3	0	4	0	0	0	0	0	0	0	0	0	0	49	81	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-ror-organization-price.json	14340	4	0	0	0	0	0	13	0	190	0	0	0	0	0	0	0	1	0	0	510	441	0	0	0	8	0	0
fsh-generated/resources/StructureDefinition-ror-organization-reopening-date.json	1552	2	0	0	0	0	0	4	0	8	0	0	0	0	0	0	0	0	0	0	50	84	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-organization.json	36572	5	0	0	1	0	0	42	0	267	0	0	1	0	0	0	0	5	0	0	1555	1511	0	1	0	27	0	3
fsh-generated/resources/StructureDefinition-ror-practitioner.json	6516	2	0	0	0	0	0	15	0	61	0	0	0	0	0	0	0	2	0	0	332	433	0	0	0	8	0	0
fsh-generated/resources/StructureDefinition-ror-practitionerrole-unit-exercise-mode.json	1802	3	0	0	0	0	0	4	0	39	0	0	0	0	0	0	0	0	0	0	52	96	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-practitionerrole.json	20430	3	1	0	0	0	0	15	1	346	0	0	0	0	0	0	0	1	0	0	547	648	0	0	0	13	0	1
fsh-generated/resources/StructureDefinition-ror-task.json	12679	3	0	0	0	0	0	54	0	132	0	0	0	0	0	0	0	3	0	0	754	740	0	1	0	18	1	1
fsh-generated/resources/StructureDefinition-ror-telecom-communication-channel.json	1835	3	0	0	0	0	0	5	0	5	0	0	0	0	0	0	0	0	0	0	50	70	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-telecom-confidentiality-level.json	1919	2	0	0	0	0	0	3	0	5	0	0	0	0	0	0	0	0	0	0	50	90	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-telecom-usage.json	1541	2	0	0	0	0	0	3	0	4	0	0	0	0	0	0	0	0	0	0	53	79	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-territorial-division.json	3759	3	0	0	0	0	0	4	0	42	0	0	0	0	0	0	0	0	0	0	111	118	0	0	0	1	0	0
fsh-generated/resources/ValueSet-act-type-ror-valueset.json	439	2	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	10	2418	0	0	0	1	0	0
fsh-generated/resources/ValueSet-code-region-territorial-division-ror-valueset.json	1105	2	0	0	0	0	0	0	0	103	0	0	0	0	0	0	0	0	0	0	12	151	0	0	0	0	0	0
fsh-generated/resources/ValueSet-ror-include-associated-data-vs.json	797	2	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	12	60	0	0	0	0	0	0
