Source File	Size	loadResources	load-configure	scan	loadDepInfo	loadInfo	load	generateSnapshots	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	generate1	generate2	responsesForQuestionnaire	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
fsh-generated/resources/StructureDefinition-ror-measurereport.json	3169	2	0	0	0	0	0	1534	0	11	0	0	0	0	0	0	0	0	0	0	294	409	0	0	1	0	8	0	1
fsh-generated/resources/StructureDefinition-ror-meta-comment.json	1650	2	0	0	0	0	0	4	0	4	0	0	0	0	0	0	0	0	0	0	46	76	0	0	0	0	1	1	0
fsh-generated/resources/StructureDefinition-ror-meta-creation-date.json	2056	2	1	0	0	0	0	3	0	3	0	0	1	0	0	0	0	0	0	0	47	73	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-organization-accessibility-location.json	2185	3	0	0	0	0	0	2	0	270	0	0	0	0	0	0	0	0	0	0	56	79	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-organization-accomodation-family.json	1835	2	0	0	0	0	0	3	0	4	0	0	0	0	0	0	0	0	0	0	54	79	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-organization-additional-name.json	1990	2	0	0	0	0	0	2	0	3	0	0	0	0	0	0	0	1	0	0	49	77	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-organization-closing-type.json	1887	2	0	0	0	0	0	2	0	4	0	0	0	0	0	0	0	0	0	0	48	85	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-organization-comment.json	1757	2	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	47	77	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-organization-creation-date.json	1724	3	0	0	0	0	0	2	0	4	0	0	0	0	0	0	0	0	0	0	47	73	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-organization-drop-zone.json	1752	2	0	0	0	0	0	2	0	3	0	0	0	0	0	0	0	0	0	0	47	76	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-organization-financial-help-type.json	2209	2	1	0	0	0	0	2	0	280	0	0	0	0	0	0	0	0	0	0	49	81	0	0	0	0	1	0	1
fsh-generated/resources/StructureDefinition-ror-organization-level-recours-orsan.json	2141	3	0	0	0	0	0	3	0	268	0	0	0	0	0	0	0	0	0	0	50	78	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-organization-nb-permanent-social-help-place.json	1910	2	0	0	0	0	0	4	0	4	0	0	0	0	0	0	0	0	0	0	46	71	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-organization-nb-temporary-social-help-place.json	1911	2	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	48	75	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-organization-price.json	17528	4	0	0	0	0	0	13	0	1384	0	0	0	0	0	0	0	1	0	0	525	341	0	0	0	0	12	0	1
fsh-generated/resources/StructureDefinition-ror-organization-reopening-date.json	1780	2	0	0	0	0	0	3	0	4	0	0	0	0	0	0	0	0	0	0	48	52	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-organization.json	36572	5	0	0	0	0	0	62	1	333	0	0	1	0	0	0	0	3	0	0	1569	2756	0	0	1	0	43	0	3
fsh-generated/resources/StructureDefinition-ror-practitioner.json	7810	3	0	0	0	0	0	15	0	58	0	0	0	0	0	0	0	0	0	0	347	474	0	0	0	0	10	0	1
fsh-generated/resources/StructureDefinition-ror-practitionerrole-unit-exercise-mode.json	2054	3	0	0	0	0	0	4	0	4	0	0	0	0	0	0	0	0	0	0	51	89	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-practitionerrole.json	26465	4	1	0	0	0	0	15	0	22	0	0	0	0	0	0	0	1	0	0	602	652	0	0	1	0	11	0	1
fsh-generated/resources/StructureDefinition-ror-questionnaire.json	10324	2	0	0	0	0	0	41	0	24	0	0	0	0	0	0	0	1	0	0	539	496	0	0	0	0	10	1	1
fsh-generated/resources/StructureDefinition-ror-task.json	12218	4	0	0	0	0	0	51	0	820	0	0	1	0	0	0	0	2	0	0	757	715	0	0	1	0	12	0	1
fsh-generated/resources/StructureDefinition-ror-telecom-communication-channel.json	2057	2	0	0	0	0	0	3	0	4	0	0	0	0	0	0	0	0	0	0	51	52	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-telecom-confidentiality-level.json	2157	2	0	0	0	0	0	2	0	4	0	0	0	0	0	0	0	0	0	0	48	57	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-telecom-usage.json	1737	3	0	0	0	0	0	3	0	4	0	0	0	0	0	0	0	0	0	0	46	57	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-territorial-division.json	4261	2	0	0	0	0	0	3	0	272	0	0	0	0	0	0	0	0	0	0	112	100	0	0	0	0	4	0	1
fsh-generated/resources/ValueSet-act-type-ror-valueset.json	439	2	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	8	2056	0	0	0	0	0	0	0
fsh-generated/resources/ValueSet-code-region-territorial-division-ror-valueset.json	1105	2	0	0	0	0	0	0	0	783	0	0	0	0	0	0	0	0	0	0	10	1293	0	0	0	0	0	0	0
fsh-generated/resources/ValueSet-ror-include-associated-data-vs.json	797	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	10	36	0	0	0	0	0	0	0
fsh-generated/resources/ValueSet-ror-usage-context-type-vs.json	1245	2	0	0	0	0	0	0	1	7708	0	0	0	0	0	0	0	0	0	0	14	2399	0	0	0	0	0	0	0
