Source File	Size	loadResources	load-configure	scan	loadDepInfo	loadInfo	load	generateSnapshots	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	generate1	generate2	responsesForQuestionnaire	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
fsh-generated/resources/SearchParameter-ror-sp-organization-price-type.json	590	4	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	14	7	0	0	0	0	1	0	0
fsh-generated/resources/SearchParameter-ror-sp-organization-price-unit.json	647	5	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	15	6	0	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-ror-sp-organization-price-validity-start-date.json	672	4	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	14	6	0	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-ror-sp-organization-price-welcome-type.json	698	5	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	13	6	0	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-ror-sp-organization-special-price.json	619	4	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	13	6	0	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-ror-sp-residential-number.json	607	5	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	13	6	0	0	0	0	1	0	0
fsh-generated/resources/SearchParameter-ror-sp-residential-type.json	602	4	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	13	6	0	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-ror-sp-temporality-capacity.json	630	5	0	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0	13	6	0	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-ror-sp-temporary-assignement.json	633	5	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	13	7	0	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-as-ext-lieu-dit.json	1546	5	0	0	0	0	0	10	0	15	0	0	0	0	0	0	0	0	0	0	50	434	0	0	0	0	1	0	1
fsh-generated/resources/StructureDefinition-ror-act-type.json	1503	5	0	0	0	0	0	12	0	6	0	0	0	0	0	0	0	0	0	0	68	223	0	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-ror-available-time-effective-opening-closing-date.json	3193	5	0	0	0	0	0	16	0	6	0	0	0	0	0	0	0	0	0	0	85	233	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-available-time-number-days-of-week.json	2275	6	0	0	0	0	0	17	0	22	0	0	0	0	0	0	0	0	0	0	56	128	0	0	0	0	6	1	0
fsh-generated/resources/StructureDefinition-ror-available-time-type-of-time.json	2653	5	1	0	0	0	0	15	0	8	0	0	0	0	0	0	0	0	0	0	66	121	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-commune-cog.json	1875	6	0	0	0	0	0	13	0	7	0	0	0	0	0	0	0	0	0	0	51	126	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-confidence-geolocation.json	1480	5	0	0	0	0	0	12	0	8	0	0	0	0	0	0	0	1	0	0	52	128	0	0	1	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-confidentiality-level.json	2711	6	0	0	0	0	0	14	0	97	0	0	0	0	0	0	0	0	0	0	56	124	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-contact-confidentiality-level.json	2426	5	0	0	0	0	0	17	0	6	0	0	0	0	0	0	0	0	0	0	54	128	0	0	0	0	2	0	1
fsh-generated/resources/StructureDefinition-ror-contact-description.json	2032	6	0	0	0	0	0	16	0	4	0	0	0	0	0	0	0	0	0	0	52	120	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-contact-function-contact.json	3082	5	0	0	0	0	0	13	0	89	0	0	0	0	0	0	0	0	0	0	58	134	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-contact-telecom-confidentiality-level.json	1910	5	0	0	0	0	0	20	0	8	0	0	0	0	0	0	0	0	0	0	52	148	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-contact-telecom-usage.json	1972	5	1	0	0	0	0	7	0	8	0	0	0	0	0	0	0	0	0	0	51	121	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-coordinate-reliability.json	2265	5	0	0	0	0	0	5	0	8	0	0	0	0	0	0	0	0	0	0	52	113	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-healthcareservice-contact-telecom.json	4392	6	0	0	0	0	0	17	0	97	0	0	0	0	0	0	0	0	0	0	117	187	0	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-ror-healthcareservice-contact.json	7724	5	0	0	0	0	0	15	0	117	0	0	0	0	0	0	0	1	0	0	191	262	0	0	0	0	4	0	1
fsh-generated/resources/StructureDefinition-ror-healthcareservice-no-consent-habilitation.json	2302	6	0	0	0	0	0	36	0	5	0	0	0	0	0	0	0	0	0	0	53	108	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-healthcareservice-patient-type.json	4819	5	0	0	0	0	0	10	0	91	0	0	0	0	0	0	0	0	0	0	147	227	0	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-ror-healthcareservice-psychiatric-sector.json	2188	5	0	0	0	0	0	4	0	6	0	0	0	0	0	0	0	0	0	0	56	108	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-healthcareservice-sensitive-unit.json	2017	5	1	0	0	0	0	4	0	5	0	0	0	0	0	0	0	0	0	0	53	106	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-healthcareservice.json	43974	11	0	0	0	0	0	450	0	1165	0	0	1	0	0	0	0	4	0	0	1203	1750	0	0	1	0	29	0	1
fsh-generated/resources/StructureDefinition-ror-location-equipment-limit.json	4201	6	0	0	0	0	0	8	0	12	0	0	0	0	0	0	0	0	0	0	119	125	0	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-ror-location-equipment.json	4934	5	0	0	0	0	0	9	1	7	0	0	0	0	0	0	0	0	0	0	129	113	0	0	0	0	3	0	1
fsh-generated/resources/StructureDefinition-ror-location-residential-capacity.json	4108	6	0	0	0	0	0	8	0	89	0	0	0	0	0	0	0	0	0	0	118	108	0	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-ror-location-supported-capacity.json	16291	7	0	0	0	0	0	27	0	792	0	0	0	0	0	0	0	1	0	0	414	295	0	0	0	0	8	0	0
fsh-generated/resources/StructureDefinition-ror-location.json	26375	9	0	0	0	0	0	44	0	290	0	0	1	0	0	0	0	2	0	0	805	719	0	0	0	0	22	1	1
fsh-generated/resources/StructureDefinition-ror-measure.json	2039	5	0	0	0	0	0	49	0	14	0	0	0	0	0	0	0	1	0	0	341	407	0	0	0	0	9	0	1
fsh-generated/resources/StructureDefinition-ror-measurereport.json	3169	5	1	0	0	0	0	253	0	14	0	0	0	0	0	0	0	1	0	0	291	297	0	0	0	0	7	0	0
fsh-generated/resources/StructureDefinition-ror-meta-comment.json	1649	5	0	0	0	0	0	5	0	4	0	0	0	0	0	0	0	0	0	0	49	94	0	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-ror-meta-creation-date.json	2055	5	0	0	0	0	0	5	0	5	0	0	0	0	0	0	0	0	0	0	49	110	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-organization-accessibility-location.json	2252	6	0	0	0	0	0	5	0	88	0	0	0	0	0	0	0	0	0	0	53	100	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-organization-accomodation-family.json	1902	5	0	0	0	0	0	5	0	4	0	0	0	0	0	0	0	0	0	0	49	92	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-organization-additional-name.json	2057	5	0	0	0	0	0	5	0	4	0	0	0	0	0	0	0	0	0	0	51	90	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-organization-closing-type.json	1954	5	0	0	0	0	0	5	0	4	0	0	0	0	0	0	0	0	0	0	51	95	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-organization-comment.json	1756	4	0	0	0	0	0	4	0	5	0	0	0	0	0	0	0	0	0	0	50	87	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-organization-creation-date.json	1723	5	0	0	0	0	0	5	0	4	0	0	0	0	0	0	0	0	0	0	51	91	0	0	0	1	1	0	0
fsh-generated/resources/StructureDefinition-ror-organization-drop-zone.json	1786	6	1	0	0	0	0	5	0	4	0	0	0	0	0	0	0	0	0	0	51	96	0	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-ror-organization-financial-help-type.json	2276	4	0	0	0	0	0	5	0	87	0	0	0	0	0	0	0	0	0	0	52	97	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-organization-level-recours-orsan.json	2175	5	0	0	0	0	0	4	0	86	0	0	0	0	0	0	0	0	0	0	52	94	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-organization-nb-permanent-social-help-place.json	1977	5	0	0	0	0	0	5	0	5	0	0	0	0	0	0	0	0	0	0	50	88	0	0	0	0	1	0	1
fsh-generated/resources/StructureDefinition-ror-organization-nb-temporary-social-help-place.json	1978	8	0	0	0	0	0	5	0	4	0	0	0	0	0	0	0	0	0	0	50	89	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-organization-price.json	18621	7	0	0	0	0	0	21	0	458	0	0	0	0	0	0	0	1	0	0	551	538	0	0	0	0	12	0	0
fsh-generated/resources/StructureDefinition-ror-organization-reopening-date.json	1779	5	1	0	0	0	0	6	0	5	0	0	0	0	0	0	0	0	0	0	49	92	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-organization.json	36668	10	0	0	0	0	0	60	0	174	0	0	1	0	0	0	0	3	0	0	1588	1962	0	0	1	0	38	1	2
fsh-generated/resources/StructureDefinition-ror-practitioner.json	7809	5	0	0	0	0	0	25	1	57	0	0	0	0	0	0	0	0	0	0	360	366	0	0	0	0	12	0	0
fsh-generated/resources/StructureDefinition-ror-practitionerrole-name.json	5389	6	0	0	0	0	0	9	0	10	0	0	0	0	0	0	0	0	0	0	182	173	0	0	0	0	5	0	1
fsh-generated/resources/StructureDefinition-ror-practitionerrole-unit-exercise-mode.json	2286	4	0	0	0	0	0	6	0	4	0	0	0	0	0	0	0	1	0	0	53	76	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-practitionerrole.json	31359	8	0	0	0	0	0	21	0	47	0	0	1	0	0	0	0	1	0	0	654	756	0	0	0	0	16	0	0
fsh-generated/resources/StructureDefinition-ror-questionnaire.json	12393	6	0	0	0	0	0	55	0	35	0	0	0	0	0	0	0	0	0	0	630	550	0	0	0	0	17	0	1
fsh-generated/resources/StructureDefinition-ror-task.json	12218	7	0	0	0	0	0	69	0	279	0	0	0	0	0	0	0	2	0	0	765	696	0	0	0	0	17	0	1
fsh-generated/resources/StructureDefinition-ror-telecom-communication-channel.json	3583	5	0	0	0	0	0	5	0	5	0	0	0	0	0	0	0	0	0	0	61	66	0	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-ror-telecom-confidentiality-level.json	3171	4	1	0	0	0	0	4	0	6	0	0	0	0	0	0	0	0	0	0	57	74	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-telecom-usage.json	2373	5	0	0	0	0	0	3	0	4	0	0	0	0	0	0	0	0	0	0	53	85	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-territorial-division.json	4869	5	0	0	0	0	0	4	0	99	0	0	0	0	0	0	0	0	0	0	123	130	0	0	0	0	3	0	0
fsh-generated/resources/ValueSet-act-type-ror-valueset.json	438	5	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	11	1314	0	0	0	0	0	0	0
fsh-generated/resources/ValueSet-code-region-territorial-division-ror-valueset.json	1104	4	0	0	0	0	0	0	0	294	0	0	0	0	0	0	0	0	0	0	14	307	0	0	0	0	0	0	0
fsh-generated/resources/ValueSet-ror-include-associated-data-vs.json	796	5	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	14	48	0	0	0	0	0	0	0
fsh-generated/resources/ValueSet-ror-usage-context-type-vs.json	1279	5	0	0	0	0	0	0	0	1778	0	0	0	0	0	0	0	0	0	0	21	733	0	0	0	0	1	0	0
