Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	generate1	generate2	responsesForQuestionnaire	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
fsh-generated/resources/SearchParameter-ror-sp-limit-value.json	604	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	10	6	0	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-ror-sp-location-commune-cog.json	601	3	0	0	1	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	9	5	0	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-ror-sp-location-near-insee-code.json	666	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	10	6	0	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-ror-sp-nb-capacity.json	574	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	9	5	0	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-ror-sp-organization-closing-type.json	653	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	11	6	0	0	0	0	1	0	0
fsh-generated/resources/SearchParameter-ror-sp-organization-drop-zone.json	596	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	9	6	0	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-ror-sp-organization-oi-name.json	555	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	9	5	0	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-ror-sp-organization-period-end.json	561	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	9	6	0	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-ror-sp-organization-price-amount-value.json	639	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	9	6	0	0	0	0	1	0	0
fsh-generated/resources/SearchParameter-ror-sp-organization-price-dependency-level.json	683	3	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	10	6	0	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-ror-sp-organization-price-residential-type.json	666	2	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	10	6	0	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-ror-sp-organization-price-type.json	590	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	11	6	0	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-ror-sp-organization-price-unit.json	647	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	10	6	0	0	0	0	1	0	0
fsh-generated/resources/SearchParameter-ror-sp-organization-price-validity-start-date.json	672	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	10	6	0	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-ror-sp-organization-price-welcome-type.json	698	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	9	6	0	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-ror-sp-organization-special-price.json	619	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	10	5	0	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-ror-sp-residential-number.json	607	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	10	6	0	0	0	0	1	0	0
fsh-generated/resources/SearchParameter-ror-sp-residential-type.json	602	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	12	6	0	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-ror-sp-temporality-capacity.json	630	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	11	6	0	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-ror-sp-temporary-assignement.json	633	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	10	6	0	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-as-ext-lieu-dit.json	1546	3	0	11	0	0	0	0	1	11	0	0	1	0	0	0	0	0	0	0	29	122	0	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-ror-act-type.json	1503	5	0	12	0	0	0	0	0	34	0	0	0	0	0	0	0	1	0	0	31	126	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-available-time-effective-opening-closing-date.json	3193	2	0	18	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	45	104	0	0	0	0	2	1	3
fsh-generated/resources/StructureDefinition-ror-available-time-number-days-of-week.json	2275	3	0	20	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	34	73	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-available-time-type-of-time.json	2653	3	0	18	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	32	66	0	0	1	0	5	0	0
fsh-generated/resources/StructureDefinition-ror-commune-cog.json	1875	2	0	15	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	30	69	0	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-ror-confidence-geolocation.json	1480	2	0	16	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	30	63	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-confidentiality-level.json	2711	3	0	16	0	0	0	0	0	404	0	0	0	0	0	0	0	0	0	0	35	62	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-contact-confidentiality-level.json	2426	2	0	15	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	33	60	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-contact-description.json	2032	3	0	16	0	0	0	0	0	4	0	0	0	0	0	0	0	1	0	0	31	57	0	0	0	0	2	0	1
fsh-generated/resources/StructureDefinition-ror-contact-function-contact.json	3082	3	0	20	0	0	0	0	0	404	0	0	0	0	0	0	0	0	0	0	39	67	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-contact-telecom-confidentiality-level.json	1910	3	0	15	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	31	56	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-contact-telecom-usage.json	1972	2	0	15	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	30	59	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-coordinate-reliability.json	2265	3	0	16	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	30	57	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-healthcareservice-contact-telecom.json	4392	2	0	47	0	0	0	0	0	413	0	0	0	0	0	0	0	0	0	0	63	84	0	0	0	0	8	0	0
fsh-generated/resources/StructureDefinition-ror-healthcareservice-contact.json	7724	3	0	30	0	0	0	0	0	446	0	0	0	0	0	0	0	1	0	0	97	136	0	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-ror-healthcareservice-no-consent-habilitation.json	2302	3	0	15	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	31	54	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-healthcareservice-patient-type.json	4819	3	0	24	0	0	0	0	0	694	0	0	0	0	0	0	0	0	0	0	77	115	0	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-ror-healthcareservice-psychiatric-sector.json	2188	2	0	18	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	30	53	0	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-ror-healthcareservice-sensitive-unit.json	2017	3	0	27	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	29	59	0	0	0	0	5	0	0
fsh-generated/resources/StructureDefinition-ror-healthcareservice.json	43974	5	0	6002	0	0	0	0	0	6151	0	0	1	0	0	0	0	4	0	0	579	681	0	0	1	0	31	0	1
fsh-generated/resources/StructureDefinition-ror-location-equipment-limit.json	4201	2	0	8	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	61	80	0	0	0	0	2	0	1
fsh-generated/resources/StructureDefinition-ror-location-equipment.json	4934	3	0	8	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	65	80	0	0	0	0	3	1	0
fsh-generated/resources/StructureDefinition-ror-location-residential-capacity.json	4108	3	0	6	0	0	0	0	0	425	0	0	0	0	0	0	0	1	0	0	60	80	0	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-ror-location-supported-capacity.json	16291	4	0	16	1	0	0	0	0	4044	0	0	0	0	0	0	0	1	0	0	202	276	0	0	0	0	9	0	0
fsh-generated/resources/StructureDefinition-ror-location.json	26375	4	0	41	0	0	0	0	1	1858	0	0	1	0	0	0	0	2	0	0	411	747	0	0	0	0	22	0	1
fsh-generated/resources/StructureDefinition-ror-measure.json	2039	3	0	53	0	0	0	0	0	15	0	0	0	0	0	0	0	1	0	0	186	411	0	0	0	0	10	0	1
fsh-generated/resources/StructureDefinition-ror-measurereport.json	3169	2	0	1366	0	0	0	0	0	42	0	0	0	0	0	0	0	1	0	0	145	290	0	0	1	0	8	0	0
fsh-generated/resources/StructureDefinition-ror-meta-comment.json	1649	3	0	2	0	0	0	0	0	8	0	0	0	0	0	0	0	1	0	0	27	67	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-meta-creation-date.json	2055	2	0	3	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	29	72	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-organization-accessibility-location.json	2252	3	0	2	0	0	0	0	0	440	0	0	0	0	0	0	0	0	0	0	29	70	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-organization-accomodation-family.json	1902	2	0	2	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	29	67	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-organization-additional-name.json	2057	2	0	3	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	31	66	0	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-ror-organization-closing-type.json	1954	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	30	69	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-organization-comment.json	1756	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	27	73	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-organization-creation-date.json	1723	2	0	3	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	28	64	0	0	0	0	1	0	1
fsh-generated/resources/StructureDefinition-ror-organization-drop-zone.json	1786	2	0	2	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	31	56	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-organization-financial-help-type.json	2276	3	0	3	0	0	0	0	0	416	0	0	0	0	0	0	0	0	0	0	30	69	0	0	0	0	1	1	0
fsh-generated/resources/StructureDefinition-ror-organization-level-recours-orsan.json	2175	2	0	2	0	0	0	0	0	416	0	0	0	0	0	0	0	1	0	0	32	68	0	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-ror-organization-nb-permanent-social-help-place.json	1977	3	0	3	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	35	67	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-organization-nb-temporary-social-help-place.json	1978	2	0	3	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	29	68	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-organization-price.json	18621	4	0	11	0	0	0	0	0	2332	0	0	1	0	0	0	0	1	0	0	270	327	0	0	0	0	12	0	0
fsh-generated/resources/StructureDefinition-ror-organization-reopening-date.json	1779	2	0	2	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	28	66	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-organization.json	36668	5	0	43	0	0	0	0	0	534	0	0	0	0	0	0	0	5	0	0	781	2793	0	0	1	0	52	0	2
fsh-generated/resources/StructureDefinition-ror-practitioner.json	7809	3	0	48	0	0	0	0	0	15	0	0	1	0	0	0	0	1	0	0	179	808	0	0	0	0	10	0	1
fsh-generated/resources/StructureDefinition-ror-practitionerrole-name.json	5389	2	0	6	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	91	103	0	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-ror-practitionerrole-unit-exercise-mode.json	2286	3	0	4	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	30	46	0	0	1	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-practitionerrole.json	31359	4	0	15	1	0	0	0	0	25	0	0	0	0	0	0	0	2	0	0	324	567	0	0	1	0	16	0	1
fsh-generated/resources/StructureDefinition-ror-questionnaire.json	13848	3	0	56	0	0	0	0	0	27	0	0	0	0	0	0	0	2	0	0	337	634	0	0	0	0	17	1	0
fsh-generated/resources/StructureDefinition-ror-task.json	12218	4	0	50	0	0	0	0	1	1253	0	0	1	0	0	0	0	2	0	0	375	660	0	0	0	0	18	0	1
fsh-generated/resources/StructureDefinition-ror-telecom-communication-channel.json	3583	5	0	3	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	31	45	0	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-ror-telecom-confidentiality-level.json	3171	4	0	4	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	30	48	0	0	0	0	1	0	1
fsh-generated/resources/StructureDefinition-ror-telecom-usage.json	2373	2	0	4	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	30	45	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-territorial-division.json	4869	3	0	6	0	0	0	0	0	415	0	0	0	0	0	0	0	1	0	0	63	64	0	0	0	0	3	0	0
fsh-generated/resources/Task-ror-task-exemple.json	1890	3	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	9	13	0	0	0	0	0	0	0
fsh-generated/resources/ValueSet-act-type-ror-valueset.json	568	2	0	0	0	0	0	1	0	34	0	0	0	0	0	0	0	0	0	0	9	1497	0	0	0	0	0	0	0
fsh-generated/resources/ValueSet-code-region-territorial-division-ror-valueset.json	1336	2	0	0	0	0	0	0	0	1531	0	0	0	0	0	0	0	0	0	0	14	6390	0	0	0	0	0	0	0
fsh-generated/resources/ValueSet-ror-include-associated-data-vs.json	926	3	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	9	58	0	0	0	0	1	0	0
fsh-generated/resources/ValueSet-ror-usage-context-type-vs.json	1529	2	0	0	0	0	0	0	0	727	0	0	0	0	0	0	0	0	0	0	12	806	0	0	0	1	0	0	0
