Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	generate1	generate2	responsesForQuestionnaire	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
fsh-generated/resources/SearchParameter-ror-sp-capacity-closing-type.json	631	2	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	13	6	0	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-ror-sp-capacity-status.json	590	3	0	0	0	0	1	0	0	5	0	0	0	0	0	0	0	0	0	0	10	6	0	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-ror-sp-capacity-type.json	580	3	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	8	6	0	0	0	0	1	0	0
fsh-generated/resources/SearchParameter-ror-sp-capacity-update-date.json	621	3	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	12	6	0	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-ror-sp-crisis-type.json	563	3	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	10	7	0	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-ror-sp-equipment-feature.json	626	2	0	0	0	0	0	0	1	6	0	0	0	0	0	0	0	0	0	0	8	6	0	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-ror-sp-equipment-type.json	586	3	0	0	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	13	6	0	0	0	0	1	0	0
fsh-generated/resources/SearchParameter-ror-sp-gender-capacity-available.json	648	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	9	7	0	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-ror-sp-healthcareservice-age-range-high.json	775	3	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	9	6	0	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-ror-sp-healthcareservice-age-range-low.json	770	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	11	7	0	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-ror-sp-healthcareservice-equipment-type.json	687	3	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	9	6	0	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-ror-sp-healthcareservice-intervention-zone.json	670	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	10	7	0	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-ror-sp-healthcareservice-notavailable-closing-reopeningdate.json	803	3	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	9	10	0	0	0	0	1	0	0
fsh-generated/resources/SearchParameter-ror-sp-healthcareservice-patient-type.json	668	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	10	10	0	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-ror-sp-healthcareservice-psychiatric-sector.json	667	2	0	0	0	0	0	0	1	5	0	0	0	0	0	0	0	0	0	0	11	10	0	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-ror-sp-limit-value.json	604	3	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	9	10	0	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-ror-sp-location-commune-cog.json	601	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	8	10	0	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-ror-sp-location-near-insee-code.json	666	3	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	10	10	0	0	0	0	1	0	0
fsh-generated/resources/SearchParameter-ror-sp-nb-capacity.json	574	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	11	10	0	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-ror-sp-organization-closing-type.json	653	2	0	0	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	8	11	0	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-ror-sp-organization-drop-zone.json	596	3	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	10	11	0	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-ror-sp-organization-oi-name.json	555	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	8	10	0	0	0	0	1	0	0
fsh-generated/resources/SearchParameter-ror-sp-organization-period-end.json	561	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	8	9	0	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-ror-sp-organization-price-amount-value.json	639	3	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	8	6	0	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-ror-sp-organization-price-dependency-level.json	683	2	0	0	0	0	0	0	1	6	0	0	0	0	0	0	0	0	0	0	9	6	0	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-ror-sp-organization-price-residential-type.json	666	3	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	10	7	0	0	0	0	1	0	0
fsh-generated/resources/SearchParameter-ror-sp-organization-price-type.json	590	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	8	6	0	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-ror-sp-organization-price-unit.json	647	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	8	6	0	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-ror-sp-organization-price-validity-start-date.json	672	2	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	8	6	0	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-ror-sp-organization-price-welcome-type.json	698	3	0	0	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	9	7	0	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-ror-sp-organization-special-price.json	619	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	31	6	0	0	0	0	1	0	0
fsh-generated/resources/SearchParameter-ror-sp-residential-number.json	607	3	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	9	9	0	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-ror-sp-residential-type.json	602	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	10	10	0	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-ror-sp-temporality-capacity.json	630	3	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	8	10	0	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-ror-sp-temporary-assignement.json	633	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	8	10	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-as-ext-lieu-dit.json	1546	3	0	10	0	0	0	0	0	12	0	0	1	0	0	0	0	0	0	0	31	214	0	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-ror-act-type.json	1503	2	0	13	0	0	0	0	0	8	0	0	0	0	0	0	0	1	0	0	29	168	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-available-time-effective-opening-closing-date.json	3193	3	0	19	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	45	120	0	0	0	0	2	0	2
fsh-generated/resources/StructureDefinition-ror-available-time-number-days-of-week.json	2275	3	0	23	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	41	85	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-available-time-type-of-time.json	2653	3	0	20	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	34	84	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-commune-cog.json	1875	2	0	16	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	28	93	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-confidence-geolocation.json	1480	3	0	18	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	27	79	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-confidentiality-level.json	2711	3	0	17	0	0	0	0	0	437	0	0	0	0	0	0	0	0	0	0	36	79	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-contact-confidentiality-level.json	2426	2	0	17	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	34	84	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-contact-description.json	2032	3	0	22	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	40	77	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-contact-function-contact.json	3082	3	0	17	0	0	0	0	0	440	0	0	0	0	0	0	0	0	0	0	43	76	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-contact-telecom-confidentiality-level.json	1910	4	0	18	0	0	0	0	0	7	0	0	0	0	0	0	0	1	0	0	41	124	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-contact-telecom-usage.json	1972	2	0	17	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	39	75	0	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-ror-coordinate-reliability.json	2265	3	0	17	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	42	76	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-healthcareservice-contact-telecom.json	4392	3	0	48	0	0	0	0	1	446	0	0	0	0	0	0	0	0	0	0	83	116	0	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-ror-healthcareservice-contact.json	7724	3	0	33	0	0	0	0	0	778	0	0	0	0	0	0	0	0	0	0	101	144	0	0	0	0	3	0	1
fsh-generated/resources/StructureDefinition-ror-healthcareservice-no-consent-habilitation.json	2302	3	0	11	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	33	74	0	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-ror-healthcareservice-patient-type.json	4819	3	0	14	0	0	0	0	0	477	0	0	0	0	0	0	0	1	0	0	73	132	0	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-ror-healthcareservice-psychiatric-sector.json	2188	3	0	4	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	29	68	0	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-ror-healthcareservice-sensitive-unit.json	2017	3	0	7	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	27	72	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-healthcareservice.json	43974	5	0	7034	0	0	0	0	0	6141	0	0	1	0	0	0	0	3	0	0	578	1012	0	0	1	0	19	1	1
fsh-generated/resources/StructureDefinition-ror-location-equipment-limit.json	4201	3	0	6	1	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	61	112	0	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-ror-location-equipment.json	4934	3	0	5	0	0	0	0	0	9	0	0	0	0	0	0	0	1	0	0	65	134	0	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-ror-location-residential-capacity.json	4108	2	0	5	0	0	0	0	0	728	0	0	0	0	0	0	0	0	0	0	60	100	0	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-ror-location-supported-capacity.json	16291	5	0	12	0	0	0	0	0	4063	0	0	0	0	0	0	0	1	0	0	204	267	0	0	0	0	6	0	1
fsh-generated/resources/StructureDefinition-ror-location.json	26418	5	0	39	0	0	0	0	0	1386	0	0	0	0	0	0	0	2	0	0	389	718	0	0	0	0	14	0	1
fsh-generated/resources/StructureDefinition-ror-measure.json	2039	3	0	35	0	0	0	0	0	14	0	0	1	0	0	0	0	1	0	0	184	388	0	0	0	0	6	0	1
fsh-generated/resources/StructureDefinition-ror-measurereport.json	3169	2	0	1412	0	0	0	0	1	35	0	0	0	0	0	0	0	1	0	0	141	284	0	0	0	0	5	0	0
fsh-generated/resources/StructureDefinition-ror-meta-comment.json	1649	3	0	3	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	26	64	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-meta-creation-date.json	2055	2	0	3	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	25	66	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-organization-accessibility-location.json	2252	3	0	3	0	0	0	0	0	450	0	0	0	0	0	0	0	1	0	0	29	73	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-organization-accomodation-family.json	1902	3	0	3	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	26	70	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-organization-additional-name.json	2057	2	0	2	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	27	67	0	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-ror-organization-closing-type.json	1954	3	0	4	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	27	68	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-organization-comment.json	1756	4	0	3	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	26	68	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-organization-creation-date.json	1723	4	0	3	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	26	69	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-organization-drop-zone.json	1786	5	0	3	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	26	70	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-organization-financial-help-type.json	2276	2	0	3	1	0	0	0	0	481	0	0	0	0	0	0	0	0	0	0	28	69	0	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-ror-organization-level-recours-orsan.json	2175	3	0	2	0	0	0	0	0	723	0	0	0	0	0	0	0	0	0	0	28	65	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-organization-nb-permanent-social-help-place.json	1977	2	0	4	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	27	46	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-organization-nb-temporary-social-help-place.json	1978	3	0	3	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	27	56	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-organization-price.json	18621	4	0	13	0	0	0	0	0	2185	0	0	0	0	0	0	0	2	0	0	268	237	0	0	0	0	7	0	1
fsh-generated/resources/StructureDefinition-ror-organization-reopening-date.json	1779	3	0	3	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	28	52	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-organization.json	36668	5	0	45	0	0	0	0	0	499	0	0	1	0	0	0	0	4	0	0	761	999	0	0	1	0	27	1	2
fsh-generated/resources/StructureDefinition-ror-practitioner.json	7809	3	0	14	0	0	0	0	0	17	0	0	0	0	0	0	0	2	0	0	176	1034	0	0	0	0	12	0	1
fsh-generated/resources/StructureDefinition-ror-practitionerrole-name.json	5389	3	0	6	1	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	91	123	0	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-ror-practitionerrole-unit-exercise-mode.json	2286	2	0	4	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	27	51	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-practitionerrole.json	31359	4	0	18	0	0	0	0	1	34	0	0	0	0	0	0	0	2	0	0	330	380	0	0	0	0	10	0	1
fsh-generated/resources/StructureDefinition-ror-questionnaire.json	13848	4	0	76	0	0	0	0	0	54	0	0	1	0	0	0	0	2	0	0	327	455	0	0	0	0	12	0	0
fsh-generated/resources/StructureDefinition-ror-task.json	12218	4	0	53	0	0	0	0	0	1341	0	0	0	0	0	0	0	2	0	0	364	550	0	0	1	0	12	0	1
fsh-generated/resources/StructureDefinition-ror-telecom-communication-channel.json	3583	2	0	3	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	31	48	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-telecom-confidentiality-level.json	3171	3	0	4	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	30	54	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-telecom-usage.json	2373	2	0	3	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	27	46	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-territorial-division.json	4869	3	0	4	0	0	0	0	0	445	0	0	0	0	0	0	0	1	0	0	61	67	0	0	0	0	2	0	0
fsh-generated/resources/Task-ror-task-exemple.json	1890	3	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	10	14	0	0	0	0	0	0	1
fsh-generated/resources/ValueSet-act-type-ror-valueset.json	568	2	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	7	48	0	0	0	0	0	0	0
fsh-generated/resources/ValueSet-code-region-territorial-division-ror-valueset.json	1336	3	0	0	0	0	0	0	0	1368	0	0	0	0	0	0	0	0	0	0	9	4650	0	0	0	0	0	0	0
fsh-generated/resources/ValueSet-ror-include-associated-data-vs.json	926	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	8	38	0	0	0	0	0	0	0
fsh-generated/resources/ValueSet-ror-usage-context-type-vs.json	1529	3	0	0	0	0	0	0	1	795	0	0	0	0	0	0	0	0	0	0	11	61	0	0	0	0	1	0	0
