Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	generate1	generate2	responsesForQuestionnaire	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
fsh-generated/resources/SearchParameter-ror-sp-nb-capacity.json	574	13	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	18	8	0	0	0	0	3	0	0
fsh-generated/resources/SearchParameter-ror-sp-organization-closing-type.json	653	13	0	0	0	0	0	0	1	16	0	0	0	0	0	0	0	0	0	0	12	14	0	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-ror-sp-organization-drop-zone.json	596	13	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	12	8	0	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-ror-sp-organization-oi-name.json	555	13	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	14	8	0	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-ror-sp-organization-period-end.json	561	13	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	12	8	0	0	0	0	1	0	0
fsh-generated/resources/SearchParameter-ror-sp-organization-price-amount-value.json	639	13	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	13	8	0	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-ror-sp-organization-price-dependency-level.json	683	12	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	12	8	0	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-ror-sp-organization-price-residential-type.json	666	13	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	13	8	0	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-ror-sp-organization-price-type.json	590	18	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	13	8	0	0	0	0	1	0	0
fsh-generated/resources/SearchParameter-ror-sp-organization-price-unit.json	647	13	0	0	1	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	12	8	0	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-ror-sp-organization-price-validity-start-date.json	672	13	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	13	8	0	0	0	0	1	0	0
fsh-generated/resources/SearchParameter-ror-sp-organization-price-welcome-type.json	698	13	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	12	7	0	0	0	0	1	0	0
fsh-generated/resources/SearchParameter-ror-sp-organization-special-price.json	619	13	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	12	8	0	0	0	0	1	0	0
fsh-generated/resources/SearchParameter-ror-sp-residential-number.json	607	13	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	12	8	0	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-ror-sp-residential-type.json	602	13	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	11	8	0	0	0	0	1	0	0
fsh-generated/resources/SearchParameter-ror-sp-temporality-capacity.json	630	13	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	12	9	0	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-ror-sp-temporary-assignement.json	633	13	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	12	8	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-as-ext-lieu-dit.json	1546	13	0	18	0	0	0	0	0	25	0	0	0	0	0	0	0	1	0	0	31	134	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-act-type.json	1503	13	0	14	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	31	125	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-available-time-effective-opening-closing-date.json	3193	17	0	14	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	43	110	0	0	0	0	1	0	4
fsh-generated/resources/StructureDefinition-ror-available-time-number-days-of-week.json	2275	18	0	11	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	31	79	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-available-time-type-of-time.json	2653	17	0	12	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	34	76	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-commune-cog.json	1875	13	0	12	1	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	30	83	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-confidence-geolocation.json	1480	13	0	12	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	30	66	0	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-ror-confidentiality-level.json	2711	13	0	12	0	0	0	0	0	329	0	0	0	0	0	0	0	0	0	0	34	68	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-contact-confidentiality-level.json	2426	17	0	11	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	39	118	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-contact-description.json	2032	18	0	12	0	0	0	0	0	19	0	0	1	0	0	0	0	0	0	0	31	70	0	0	1	0	2	1	0
fsh-generated/resources/StructureDefinition-ror-contact-function-contact.json	3082	14	0	12	0	0	0	0	0	340	0	0	0	0	0	0	0	0	0	0	33	65	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-contact-telecom-confidentiality-level.json	1910	13	0	12	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	31	61	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-contact-telecom-usage.json	1972	17	0	11	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	30	63	0	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-ror-coordinate-reliability.json	2265	17	0	55	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	30	62	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-healthcareservice-contact-telecom.json	4392	17	0	55	0	0	0	0	1	331	0	0	0	0	0	0	0	1	0	0	62	88	0	0	0	0	2	0	1
fsh-generated/resources/StructureDefinition-ror-healthcareservice-contact.json	7724	14	0	33	0	0	0	0	0	370	0	0	0	0	0	0	0	0	0	0	99	132	0	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-ror-healthcareservice-no-consent-habilitation.json	2302	13	0	22	1	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	32	65	0	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-ror-healthcareservice-patient-type.json	4819	14	0	33	0	0	0	0	0	336	0	0	0	0	0	0	0	0	0	0	77	153	0	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-ror-healthcareservice-psychiatric-sector.json	2188	13	0	15	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	32	89	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-healthcareservice-sensitive-unit.json	2017	13	0	14	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	40	90	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-healthcareservice.json	43974	16	0	4473	0	0	0	0	0	4006	0	0	1	0	0	0	0	2	0	0	587	727	0	0	1	0	39	0	3
fsh-generated/resources/StructureDefinition-ror-location-equipment-limit.json	4201	13	0	16	0	0	0	0	0	25	0	0	0	0	0	0	0	1	0	0	63	90	0	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-ror-location-equipment.json	4934	14	0	17	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	67	86	0	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-ror-location-residential-capacity.json	4108	13	0	21	0	0	0	0	0	325	0	0	0	0	0	0	0	0	0	0	62	84	0	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-ror-location-supported-capacity.json	16291	15	0	22	0	0	0	0	0	2752	0	0	0	0	0	0	0	0	0	0	202	210	0	0	1	0	9	0	1
fsh-generated/resources/StructureDefinition-ror-location.json	26375	15	0	41	0	0	0	0	0	969	0	0	1	0	0	0	0	2	0	0	392	547	0	0	0	0	22	1	2
fsh-generated/resources/StructureDefinition-ror-measure.json	2039	13	0	47	0	0	0	0	0	27	0	0	0	0	0	0	0	1	0	0	170	418	0	0	0	0	12	0	1
fsh-generated/resources/StructureDefinition-ror-measurereport.json	3169	13	0	1128	1	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	145	317	0	0	1	0	8	0	0
fsh-generated/resources/StructureDefinition-ror-meta-comment.json	1649	13	0	14	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	30	85	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-meta-creation-date.json	2055	13	0	20	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	29	84	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-organization-accessibility-location.json	2252	14	0	18	0	0	0	0	0	327	0	0	0	0	0	0	0	1	0	0	31	90	0	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-ror-organization-accomodation-family.json	1902	13	0	20	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	30	84	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-organization-additional-name.json	2057	13	0	20	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	30	87	0	0	0	0	1	0	1
fsh-generated/resources/StructureDefinition-ror-organization-closing-type.json	1954	13	0	14	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	30	84	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-organization-comment.json	1756	12	0	15	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	30	82	0	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-ror-organization-creation-date.json	1723	13	0	14	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	30	82	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-organization-drop-zone.json	1786	14	0	16	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	33	69	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-organization-financial-help-type.json	2276	12	0	20	0	0	0	0	0	405	0	0	0	0	0	0	0	0	0	0	32	57	0	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-ror-organization-level-recours-orsan.json	2175	13	0	18	0	0	0	0	0	318	0	0	0	0	0	0	0	0	0	0	31	59	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-organization-nb-permanent-social-help-place.json	1977	14	0	17	1	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	30	56	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-organization-nb-temporary-social-help-place.json	1978	13	0	17	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	30	57	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-organization-price.json	18621	14	0	29	0	0	0	0	0	1788	0	0	1	0	0	0	0	1	0	0	267	230	0	0	0	0	12	1	1
fsh-generated/resources/StructureDefinition-ror-organization-reopening-date.json	1779	13	0	20	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	29	56	0	0	1	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-organization.json	36668	16	0	54	0	0	0	0	0	382	0	0	0	0	0	0	0	3	0	0	763	2237	0	0	0	0	39	0	3
fsh-generated/resources/StructureDefinition-ror-practitioner.json	7809	13	0	33	0	0	0	0	0	30	0	0	1	0	0	0	0	1	0	0	178	544	0	0	0	0	11	0	1
fsh-generated/resources/StructureDefinition-ror-practitionerrole-name.json	5389	14	0	20	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	92	165	0	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-ror-practitionerrole-unit-exercise-mode.json	2286	13	0	17	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	31	83	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-practitionerrole.json	31359	14	0	29	0	0	0	0	0	39	0	0	0	0	0	0	0	1	0	0	315	542	0	0	1	0	16	0	2
fsh-generated/resources/StructureDefinition-ror-questionnaire.json	13848	14	0	51	0	0	0	0	1	43	0	0	0	0	0	0	0	1	0	0	332	546	0	0	0	0	40	0	1
fsh-generated/resources/StructureDefinition-ror-task.json	12218	13	0	61	0	0	0	0	0	965	0	0	1	0	0	0	0	1	0	0	370	521	0	0	0	0	22	1	1
fsh-generated/resources/StructureDefinition-ror-telecom-communication-channel.json	3583	13	0	18	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	39	56	0	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-ror-telecom-confidentiality-level.json	3171	14	0	18	1	0	0	0	0	19	0	0	0	0	0	0	0	1	0	0	33	57	0	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-ror-telecom-usage.json	2373	13	0	17	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	1	30	56	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ror-territorial-division.json	4869	12	0	19	0	0	0	0	0	333	0	0	0	0	0	0	0	0	0	0	67	124	0	0	0	0	4	0	1
fsh-generated/resources/Task-ror-task-exemple.json	1890	14	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	12	19	0	0	0	0	0	0	0
fsh-generated/resources/ValueSet-act-type-ror-valueset.json	568	13	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	11	66	0	0	0	0	0	0	0
fsh-generated/resources/ValueSet-code-region-territorial-division-ror-valueset.json	1336	13	0	0	0	0	0	0	0	1617	0	0	0	0	0	0	0	0	0	0	14	5176	0	0	0	0	0	0	0
fsh-generated/resources/ValueSet-ror-include-associated-data-vs.json	926	13	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	12	63	0	0	0	0	1	0	0
fsh-generated/resources/ValueSet-ror-usage-context-type-vs.json	1529	13	0	0	0	0	0	0	0	512	0	0	0	0	0	0	0	0	0	0	14	614	0	0	0	0	0	0	0
